rating,title,review
4,A convenient accessory,If your car didn't come with one of these from the dealership its a great thing to have to keep your glovebox organized.
1,My wife bought it by accident,"I would never have bought this, and I hope it is not a popular version of his song. I don't particularly admire James Blunt's work, but the clean version of this song seems to be popular for the skill of it's making. That I would give it credit for."
4,Wife loved it!,I got this for my wife as an early birthday present. She liked it a lot. The digital copy will be nice on her iPod on vacation next month.
2,Well Arranged but Overproduced,"This is a novel concept for opera lovers and fans. There are some original songs and also some classic arias and ensembles with a modern update. Most of the pieces have been ""enhanced"" with additional voices (e.g. an aria sung as a two-soprano piece, with three male voices as backup).Unfortunately, this album has so much echo and reverb that it is almost impossible to hear the artists' actual voices. If you just like opera music, this is a wonderful album, but if you are a student of the operatic voice, look elsewhere."
4,Good Value,"I've bought two other Benson compilations but I think this is the best collection on the market. With 2 discs, this is good value for the money and it covers a lot of ground; from his early CTI recordings (nothing from the Verve period, however) to his better known hits (""Breezin'"" and ""This Masquerade"") from the late 70s Warner era. If you haven't heard his version of ""White Rabbit"", don't wait any longer; mighty fine guitar playing and a very interesting composition."
5,Fun for All!!,"Although I'm not a comic book fanatic, this book was recommended by a friend so I checked it out. It's amazing! The variety and originality in each story is incredible, and I found myself enjoying each one in a different way. The art is also fantastic, and I recommend that everyone should pick this one up. Definitely a must have!"
5,Awesome Card,"First of all, this card is not a lot more than the 59 block one. The average game requires 3 blocks or more. And there are also many modes of gameplay that require WAAAAAY more than 59. For example, the Dynasty Mode in NCAA Football 2003 requires 216 blocks. To create a player of your own and to save it is 53 blocks. Profiles and settings are another 5 blocks. So if you have this, you can comfortably save big files. I saw this a week ago and thought, 5 bucks more for 4x the memory is not a lot. This is a great deal. Buy It!"
3,Interesting story but hard to follow...,"Christine Wicker has written an objective book about the unusual community of Lily Dale. I am interested in all things supernatural, paranormal and spiritual but I really struggled to finish this book. While the material is fascinating it is poorly organized. Stories start in one chapter and pick up and finish in chapters much later in the book. There are too many people covered and keeping them straight is difficult. Overall, I'm glad I stayed with the book to the finish but I feel it could have been a much better book with a good editor and some organization."
4,Well written; entertaining; amusing!,"I've been a heavy metal, rock-n-roll fan since I was in junior high (late '60s). I liked KISS when they came upon the scene in the early '70s but never enough to really buy their albums. Again, I would listen to them on the radio and like some of their music but not all of it. Nevertheless, after reading this book, I've come to appreciate their music more than before.Simmons has written an honest look at the lives of KISS. His writings come across as sincere with respect to the problems KISS experienced with Ace and Peter. This is what makes rock-n-roll books interesting. I've come away with a greater appreciation of Gene Simmons as an entrepreneur. I never would have expected that by looking at him while playing in KISS!Not that I'll go out and by their albums now, but I will listen to them on XM Radio with a greater interest. The book is very entertaining and certainly worth space on your music library shelf."
5,Absolutely essential historical reference,"This book is quite simply the best book on the 16th & 17th century witchhunts that I have ever read. Well researched and easy to read (no plowing through dry academic treatises here!) it is one of the few books (besides Leonard Shlain's The Alphabet vs. the Goddess) to link the witch persecutions with the decline in status of women in the 17th century and the decrease of women's contributions to society. Also, many of Barstow's points regarding the scapegoating of poor women are all too relevant to 1990's society (witness ""welfare mom bashing"".) A must read not only because of the subject matter but because it is well written."
1,worthless for the price,"It seemed like a great idea, but the ""shower"" flow was more like a leaky drip. The shower head button was difficult to hold in w/out messing up the little water flow that did trickle out. I also felt the tub itself was too short, and my 7 month old is small for her age. Lastly, the handle that is supposed to be used to hang it up on the shower rod to store/dry the tub, did not fit over my rod. It might fit yours though.For being the more expensive tub out there, I definately do not think it's worth the extra money."
4,Pretty good so far!,"Bought it at Target for about $32 and used it for the first time last night. I have a bad cold as we speak and for the first time, I did not wake up with a sore, dry throat. We used it on low speed throughout the night and the definitely lasts for over 12 hours. Unexpectedly quiet, too, even on high speed, compared with old-school humidifiers. I haven't cleaned it yet, but so far, I'm pretty impressed."
2,Very dry and disjointed but interesting,"About the only reason I finished this book was to learn more of the fascinating life Hickok led. I had given up on finishing it up twice. It was really hard to follow as Jospeh G Rosa would jump around in time to much. You'd would lose of when things happened and what order they happened in. The sense of time and place was missing. It was more organized in terms of themes rather then a straight forward chronological account of Wild Bill's life. Nothing wrong with this if your already familiar with Wild Bill's life, but very confusing to somebody that doesn't know anything about it."
1,Definitely DeMille's worst,"I have read and enjoyed most of DeMille's other books, so I was surprised at how poor this was. I honestly thought it must be some sort of parody; the characters are lazy caricatures and the plot is nonsensical and uninteresting. Overall a terrible reading experience. Go read one of his other books instead!"
3,"Good fun, but not his best Burglar IMHO","While Lawrence Block's Burglar series is a bit formulaic (some of the scenes are virtual repeats, at times), his characters are simply a riot. The plot is probably not the best part of these books--the characters and dialog are. So, if you are looking for a hard boiled or serious mystery, read Block's Scudder series or an Agatha Christie. While there is fun in this book (I would prefer to give it 3.5 stars) and a great quote for my collection: ""I swear, if jumping weren't allowed she'd never get to a conclusion"" on page 180), this is not, IMHO, his best Burglar/Rhodenbarr book. Try ""The Burglar Who Traded Ted Williams"" or the new ""The Burglar on the Prowl,"" for instance. Still, I'd recommend reading them all as light entertainment, similar to Block's Tanner series. I must admit, I like the Scudder ones better."
1,defective battery,"not as pictured (no labels), would not charge, fit phone too loosely, the two cover pieces are not even sealed closed."
4,forthegirls,"This video I can recommend to all women who enjoy watching men exploring each others naked bodies. It's not first rate porn, but gives good insights to gay male sex any girl would find well worth watching. And the guys in it look fairly O.K, too."
5,you can FEEL this album,"I gave this album to my future mother-in-law for Christmas (she lives a high-stressed life, thanks in part to me). She put it in her CD player and curled up on the couch. An hour later, I wandered in the room when the album had played through. She was so mellowed and deep in thought that she could only say ""could you press play again?""Later, fire crackling and drinks in hand, the whole family sat down for a chat and listened to it again. And again. And again. All I can say about this album is that it will really transfix you. It captures you, loses you in thought. This is what music should be - pleasant to your mind as well as your ears. I think that nearly anyone on earth could appreciate KIND OF BLUE in some capacity, and it doesn't get any better than having John Coltrane and Co. backing Miles up."
4,A book not unlike a spell,"What makes a book great IMO is when the story keeps you so completely hooked, you are unable to put it down until you've finally finished it in the wee hours of the morning. Prey met that criteria for me. Sure it wasn't perfect. The store became increasingly implausible and fantastic, some of the characters nothing but props, and I sure didn't like how they got ""rid"" of his wife so he could end up with the Luan (or whatever her name was) - hence 4, rather than 5 stars. Nevertheless, a fantastic read. I highly recommend it."
4,The Eagles Farewell Tour 1 From Melbourne,This two disc album is just great music and presentation. Disc one approximately 2 hours is slower paced with great music and performances. Disc two is phenominal with audience participation upbeat and fast past. You will not be disappointed in this purchase.
4,DeLonghi ESAM3300 Magnifico,"Capable of preparing espresso, coffee, cappuccino, latte drinks, and more, this super-automatic machine features a unique beans-to-brew system that grinds coffee beans right before brewing for exceptionally aromatic espresso. The appliance comes equipped with two stainless-steel boilers that provide excellent heat distribution, as well as an instant reheat function, which keeps the machine at an ideal temperature, no matter how long the interval between cups.Likes:Superb coffee!! Great crema, better than coffee housesEasily adjusted cup size & coffee strengthFAST warm-upEasy to cleanEverything works perfectlyDislikes:A little noisy.One of the Best Super Automatics Out There for the Price"
3,Ron Contour?,"I'm not sure what exactly makes this disc the return of Ron Contour.....it seemingly has no connection to the original R.C. album. But whatever....regardless, this is a departure from the norm as Moka did not take care of his own production here. I'm a big fan and really enjoy his work but on occasion it's cool to hear his rhymes in the context of someone else's production. That said, the production here doesn't blow me away. It's decent but there really isn't much depth to the mix.....so the end result is a collection of nice beats and enjoyable melodies with some nice Moka flows on top. Cold Outside is a really cool track borrowing it's title from an earlier Moka and Ishkan song. Anyway, if you're a fan you probably already have this....if you're new to the man start with Flood or Lime Green."
3,worth buying for me,"The first CD, The Sands '61, is the best live performance for that time period I've ever heard. The band is great, horns and strings.The next CD recorded in 65 with Basie is good, but you can hear the voice fading in excellence. Basie band is great. If only Frank never smoked.The third CD is a DVD. 1981. Good but no longer has the voice. Worth a listen. It is Frank. My first live show was '80, great band, great show.The next 2 are in his later years. You decide. I will listen to these recordings from time to time.Later."
1,It stinks!!!,"This album stinks. This is by far their worst album. I'm a huge fan and have seen the band live five times. I listened to this album over and over again, truly trying to give it a chance... to no avail. Sorry. Go out and buy ""Up on the Sun,"" ""Mirage,"" or even ""Huevos."" They are all head and shoulders above this disaster!"
3,BoxWave Stylus,"I bought this stylus to replace the Griffen sytlus I thought I had lost on the recommendation of a friend. Colors are great - not as easy to misplace but like the Griffen weight much better. What is the string thing attached to the end for, anyway?!"
2,Beware Skin Allergy Sufferers,"Within a day of using this wrist rest, I developed a serious skin rash. It was most likely caused by the ingredients contained in the gel of the wrist pad. If it was not for the rash, I thought it was pretty comfortable to use. Instead, purchased a bean-bag type of wrist rest and have not looked back since."
2,wow,Had this sent to afganistan to play around with our throwing knives and after juss a few hits the metal around the edge was destroyed. The target is falling apart after only one day of use. Not that great in my opinion
2,This Madison is kinda ugly,I love Madison but not this one.She is kinda ugly.Do you know what???I saw Bling Bling Nolee at ebay and she is so (...) beautiful.I dont want this Madison but my scene goes Hollywood Madison is perfect.(...)
2,It's already over??!!,"The game is all the description says it is...except it's incredibly short. There are 16 ""adventures"" to get through to win the game...which took me less than 10 hours total. The game, in and of itself, is fun, quirky, and very enjoyable. I just wish I hadn't paid 40 bucks for something with such a short life span; it doesn't seem worth it."
1,Exercise,This product came to me twice without the resistance band and I was trying not to open tne sealed CD until I got the Band but as I said no band came with it.
5,Last of the Dogmen,"I'm not one to watch many movies, let alone watch them more than once. This is an exception. The scenery is awesome and the story line always intrigues me."
2,"Complete Sherlock Holmes, Vol.2","ONly good things abuot this are the ones w/Basil Rathbone. Others are trash. Do NOT waste your money, buy the Rathbone movies separately or in a group, without all the other so early nobody can remember them junk!Cecy Ivie."
5,Great book,Arrived quickly & packaged very well. Not damaged during shipment. Would highly recommend all college students or parents of college students to use.
5,It worked for me,"I thought this book was great. I read it on my way to Vegas, and tripled my money. Yes, it's for beginners, but it teaches you tips and lingo so you don't look, sound, or play like one."
3,Borrow it first,"This is a very long-winded album. I'd suggest you borrow it first. The majority of the songs follow a verse-chorus-verse formula in almost the same fashion. I've had this cd for a week and still have trouble telling the songs apart.IF you've heard ""Pardon Me"", you've heard the whole album"
5,Remington MS2-390,"Product was received on time, effectively packaged at agreed upon price and operated outstandingly.Totally satisfied with purchase"
2,"So many pages, so few information","Very superficial information, not useful for serious reading or research. It almost seems like the author spent more time finding out 101 things to write about just to justify the title, rather than concentrating on in-depth analysis of noteworthy curious."
5,basic more challenging than advanced!,"I got these tapes for my sister for christmas, but it seems that i've actually used them more than her!The set has the instructional, which i have never cared to watch.The basic, which is a 30min workout, it seems to be more challenging than the advanced. The advanced has 20mins of cardio, then 20mins of abs and buns on the floor and then about 8 or so minutes of kicks of all sorts, then a cool down, but the basic just keeps going and going after 20mins and your heart rate has gone up with a great 10mins of lower body with back kicks, and front kicks and side kicks and all that.The 8min workout, its really like 15mins of an advanced workout.One bad thing, Billy just can't keep count of the repetitions in these Live tapes, it is annoying! despite that, workouts are great."
4,a Classic album,"Kate Bush is one of the few ""pop"" artistes that I like, she isnt pop now, but she used to be. Anyway this cd has a very special sound, and it isnt for those that like ""Radio friendley material"" that are ""in"". The song ""Love and Anger"" ""Deeper Understanding"" are great songs, but the song that makes this album one great Album is ""This womans work"". It is one of the best and most beautifull songs ever. I remember when I was a child I was watching Mtv, and this song came on, and I was crazy after the song(this was in 1989). It is a piano ballad, that bring the genre to a new hight. The lyrics is well written on the album, and not the typicially shallow songs, that most pop artist write. The lyrics are deep, and great. Not al of the songs are that great, but after al Kate Bush is awesome, and I wish that the musicians today in that genre(pop) could be as great, Unfortunitially they arent. But since we are talking about Kate Bush, she sure deserves 4 star -:)"
5,Very easy to use,"I prefer to do it myself, first, save a few bucks, save time. Bought the seiko watch online, need to adjust the strap, but jcpenny, Macy would not do it since it is not bought from them. Check how to adjust the strap, decide to do it myself, just $2.99, and a few minutes, it is done. Very easy to use, check the arrow on the strap, align the pin, easy to push them out."
3,"downer, big time","After enjoying the previous movie ten years ago I found that this production deviated way too far from the Thomas Harris book. Had I not read the book ""Hannibal"" I would have been total confused. What happened to the ending in the book? I thought that was a perfect way to end ""Starling's"" carreer. They were together.... Also I thought that ""Mason's"" sister in the book played a very important part. Did she not feed Mason an eel at the end and kill him. Where was she in the movie? What a disappointment after Silence of the Lambs!!!!!!!!!!!!"
4,Great when you have a crying child next to you on the plane,"The noise-cancelling feature really works. I used them on a transatlantic flight, and they block out a lot of surrounding noise, which is great when you are watching the in-flight movie. They fold up so they are compact to carry, and they come with a leather pouch. The sound quality is good and they fit well on my ears. I would recommend them to anyone who flies frequently."
2,Stopped working completely after 2 months only!,This wireless FM transmitter worked as advertised only for about two months. Then it stopped working completely. Both the charger and the display died suddenly. Apparently this happens often.
2,love ozzy and sabbath...,"but c'mon why did they edit iron man? did they run out of space (only reasonable answer) but why iron man. why not war pigs, (love that song buthas a VERY long instramental part)and that why i rate 2 stars. could have had5 stars but sabbath, you f%$#ed up REAL bad. :("
3,plusses and minuses,I purchased this because it had upconverting for much lower price than competitors. But it sure seems underpowered at 90W per channel. I had a ten year old 100W per channel Sony receiver and it was way more powerful. so that's a disappointment. Wish I had gotten the 705 or 805 model.has a 60 hz buzz on the woofer that I have not been able to get rid of.Customer support from Onkyo was good.
4,Daughter enjoys it,"My daughter picked this out when spending grandma's birthday gift last year and has enjoyed tremendously. It is one of her favorite items and she is getting to the age where dolls are not a high priority toy, so I would recommend this product to anyone who has children who enjoys dolls."
4,great hooks,"I couldn't disagree more with the first review of this wellcrafted and down right fun cd. First of all,"" No Such Thing"" is such a breath of fresh air, compared to most of the mindless drivel on pop radio today. And while I am a fan of Dave MatthewsI think comparisons are unfair. I think Mayer's sound is Uniqueand stands on its own merit. The songs are pop for sure but thereis great guitar work and his lyrics are more insightful and certainly more understandable than some. Great guitar riffs andhooks and just plain good songs. Certainly a welcome sound in Todays era of Technopop and Boy Bands."
3,Not his best,"One of Michael Crichton's strong points is taking a seemingly ridiculous idea (i.e., bringing dinosaurs back to life) yet making you believe that that idea is somehow feasible. Crichton fails to do that in this book. In Timeline, I looked forward to a good explanation of how time travel might be possible. Instead, Crichton gives us a mess of incredibly confusing scientific jargon; which, I expect, he assumed readers would quickly read through in order to get to the action. This would ordinarily not be such a bad thing-- if the action was riveting."
1,What do you do with no directions?,"I would love to report how this product is or is not working, but I received it with no instructions in the box or on the bottle.I'm sitting here looking at the bottle wondering what on earth to do with it!"
5,better than bleach,"This stuff works so well on my laundry, that I started using it for cleaning stubborn stains around the house (in the carpet shampooer, washing away mildew in the shower, cleaning dog doodie area in the back yard, etc) but even if you only use it for laundry, you'll be SO glad you tried it. It works WAY BETTER than bleach ever did, without the harsh wear and tear on your clothes. I've removed stains that I thought would NEVER come clean by making a paste and putting that paste directly the stain for a few hours before washing.... this method removed both coffee and lipstick stains that had already been washed AND DRIED into the fabric! It's unbelievable that it works so well, and nobody seems to know about it. But one thing is for sure... I'll never use anything other than this bleach!"
1,A MAJOR DISAPPOINTMENT,"Hoping to expand my experience with oriental fiction in a story by a Japanese writer I ordered this impressively recommended novel. It was more than novel. It was wierd, with a story line that wasn't believable even pushing the limits in accepting the supernatural. The amateurish development of the ""monster"" character coupled with detailed episodes of grisley gore and violence might attract Japanese Godzilla fantasy fans. Not me. It didn't end. It just stopped, which turned out to be one of the better elements of the book."
5,Delightful!,"I collect music from the 20's, 30's and 40's and this CD is fast becoming one of my favorites. Simply every track on it is superb: bouncy, catchy, tight danceable tunes. The only one I didn't like upon first hearing it was ""Peckin"". I disliked the voices at the outset but I listened to the whole thing and the rest of it, minus the beginning talk, is just as great as all the others. If you love this early bouncy jazz, you simply must get this!!"
3,More a Summer Movie treatment than a novel.,"Steve Alten's novel Meg reads more like the novelization of a Summer Event Picture that, in the wake the American Godzilla debacle, just didn't get around to happening. But I didn't expect much in the character department anyway, I just wanted a lot of scenes of a giant shark ripping boats and people to shreads. I got what I wanted."
2,"Tragedy, Tragedy, Tragedy","This book is so tragegic, it is depressing. One unspeakable tragedy follows another this entire book, where's the happiness? The happiness described in this book is when you are not enduring an unimaginable tragedy. You can not imagine how bad these characters lives are until you read this book. And you think, well now that they have all had such hardship and struggle, now there will be a little happiness, a little hope for things to come, NO- in this book, more tragedy. Although it is well written, with beautiful characters, it overwelms you with heartache, to the point where you can feel no more pain for these characters. You have no hope for them and your at a loss of how to feel when faced with more tragedy, to the point where I am numb from it. I wanted to finish this book to end the suffering of all of the characters."
4,STRAIGHT TO THE POINT! 4 1/2 STARS,"i DON'T DO THE LONG DRAWN OUT REVIEWS AS SOME OF MY COUNTERPARTS SO READ THEIRS IF YOU WANT DETAILS. GENE STARWIND IS SOOOO COOL REAL AND LIKEABLE. GREAT SUPPORTING CAST, PLOT AND VISUALS. ONE STRANGE EPISODE I BELIEVE IT'S # 11 OR 13 (NOT FOR KIDS) BUT OVERALL GOOD STUFF. IF YOU LIKE ACTION, THIS IS YOUR SET."
5,AWESOME,"Hickam gets better with each book in The Coalwood Trilogy, and I nearly cried as I finished the final pages of this gem. I wanted MORE!!! Read it carefully!"
2,Dull & Boring,"I had last year's knock out kings, and loved the aspect of the training mode. However, this game doesn't have that. Sure graphics are good, but the control was better on the last game...Anyhow, I'd advise to avoid this game. Let's see how outrageous the advertising will be. Don't be fooled!!!! Jason X"
4,Makes my Grandson's eyes look more blue!,A warm garment for the chill of the desert southwest. Washes easily and fits well. I really like the color and it is a very cozy garment for a little man.
5,"The Spirit Window really has just that, Spirit!","The Spirit Window was an extremely capivating book. When I read it, it was like I was right there, with Miranda, feeling and experiencing everything. Ms. Sweeney has a way of making you feel for her characters. It makes you want to laugh when they laugh, and cry when they cry. They attraction between Miranda and Adam was very sweet and captivating. I found it touching. From when he scared her to death when they first met to thier symbolic farewell, it was well, wonderful."
2,A Remarkable Medicine,"The original book dates back some 20 years, and it was concise, to the point and informative. This new edition has been bundled with Mr. Dreyfus' biography, which may be interesting to some readers but it is not relevant to those seeking his views on the medication being discussed (phenytoin). The pertinent chapter is buried within the larger work and has to be sought out.I would recommend searching for his original book, unless you are particularly interested in Mr. Dreyfus' bio."
3,"Not bad, but it sounds almost like a Linkin Park ripoff.....","I heard this CD at a Virgin Store nearby, and I was pretty impressed. Nice vocals, good melody, WHAT?! these riffs sound EXACTLY like the ones Linkin Park uses. Well, they [took] that from Linkin Park, but the rest of it sounds OK. I'm not a big fan of this band, and I haven't listened to the whole CD so I'm not going to judge too much. All I'll say is that in my opinion, they're trying to copy Linkin Park in a way, except not rapping in it. But I could be wrong, I haven't heard all of the CD, so take a listen for yourself."
2,VOICEOF THE BLOOD,"I LIKED THE STORY AND CONNECTED WITH THE CHARACTERS. IT IS A BOOK THAT DELVES INTO THE UNDERBELLIE OF LIFE. THE LANGUAGE IS GUTTERAL AND CRASS. I JUDGE IT HARSH IN SOME RESPECTS SINCE I'VE READ SOME ROMANCE VAMPIRE NOVELS SOME HAVE HAVE ROMANCE DESCRIPED INSTEAD OF USING FU.. CU.. DI.. COULD HAVE BEEN FLESHED OUT MORE, DID NOT LIKE ENDING."
3,Choose the right age for your kids to watch these,"I loved the movie, but my five-year-old niece balled her eyes out watching Red Balloon and couldn't continue halfway through the movie because she found it too sad. She's a sensitive one, so if your child is highly-sensitive or might not be ready for this at a young age, you might want to consider letting him/her watch it at an older age."
1,Don't waste your time.,"A much better title for this book would have been ""Interesting Financial Concepts That Hopefully Some Other Book Will Teach You""As an engineer, I saw this as a very shallow treatment of Chaos Theory that will do NOTHING for those who actually wish to apply it to financial markets. Chapter after chapter poses questions to the reader but fails do deliver the answers. One can only assume that the few diagrams and examples presented are not explained because the author just does not fully understand them.The reviewer who claims that the book was a good starting point may have been partially right. It asks so many questions that now I must find a text with at least one or two answers."
5,The many doors of perception,"This is one of the most interesting books I've ever read. At first, I was convinced that McKenna must be insane (obviously too much shrooming); but then I began to wonder if it was us (20th century American society) that are the insane ones. He truly sees the world from a unique perspective.I must admit that the book piqued my curiosity...and yes...at least for me...it was a mind-expanding/life-changing experience. But, I am a college physics instructor in my 30's whose sole motivation was consciousness and spirituality. I'm glad I never took ""the voyage"" in my teens or twenties, before I had an idea of who I am and what is important. I have a feeling it would have been very destructive."
1,Utterly appaling,"Tri-ace made good games once they were called Star ocean and Valkyrie profile. This poor excuse is way below them in terms of quality.It's a very childish and immature game, not a patch on the seminal kingdom hearts, It's not surprising that kids seem to be the ones enjoying it the most. It has a dull battle system unlike SO3 and has an almost non-existent storyline. Top that off with dull characters and an awful 1 minute ending and it's the worst rpg they have ever made.Dreadful because it could have been good."
4,"A lot of info, maybe not all useful","This is a good book. It contains a lot of information, although not all of it is useful. This is a great book for someone just getting into four wheeling.My personal thoughts are that this book should have been Jeep or LandRover specific (Those are the authors obvious favorites) instead of trying to be all encompassing of 4x4's. Basically, there was not enought specific information on any type of area or vehicle, and not enough gereral information. The author seemed stuck somewhere inbetween, making this book not really good for either use.I did read the book cover to cover, so I guess it couldnt have been that bad either. I gave it four stars because it did have some info and was a pleasant book to read."
1,c250 SanDisk,This MP3 player froze up the second time I used it and would not come back on. would not recommend purchasing this product.
2,Only connects when it wants to.,"I'm using this with an old mac mini that is set up a a home theater box, so Windows users may have a better experience. Very frequently, almost every day, it loses its connection. I hit the connect button on the USB dongle and nothing happens. The only thing that works somewhat reliably is to remove the batteries. The fact that the battery door is flimsy plastic and doesn't close properly doesn't help things."
5,LOVED IT!,"I loved this book so much! It was different and funny, sexy, had a twist you totally didn't see coming and was just awesome. Susan Mallery has created a wonderful book that makes it so easy to jump into!"
5,AN EXTRAORDINARY BOOK ABOUT DAILY LIFE IN THREE CITIES,"This book is a comparative study of daily life in three historic cities. Students of sociology, anthropology, and comparative social history will benefit from reading these first-person accounts of individual aspirations, disappointments, and triumphs.The cultural differences between the French, the residents of the former Soviet Union, and the Californians are interesting, but what these great people share in common and their attitudes facing daily life are valuable reminders of why we have survived as a species."
3,Pretty Close,"I thought the staff to be a little thinner, not sure if I read the measurements wrong but I still got it and use it for exercise quite regularly. Is better for strength and conditioning not so much for general use."
3,Not for Music Lovers,"I found the sound quality of these headphones to be noticeably inferior to a pair of SONY headphones that were only slightly more expensive. The SONY's had great sound, but the pads fell off after 40 days and the company wouldn't replace them because the guarantee only lasts for 30. They were downright rude to me when I tried to get them to stand by their products, and wouldn't hear of it. I gave them to a friend who super glued them back on. Too late I checked the reviews of the SONY's and many reviewers cited the very same issues. Avoid SONY like the plague for headphones.Finally, I ponied up for the Audio-Technica ATH 50 model--and THEY are the ones to buy! Fantastic earphones, with all the sound quality and volume power one could dream of. This time, you get what you pay for."
2,Forget the rubber feet.,"Works as intended, but the rubber feet will fall off (and get lost) the first or second time you use the kickstand. If you are using the kickstand on a surface you don't want scratched, you'll need to glue the rubber feet, protect the floor with something, or get a different product."
1,Photo Misrepresentation,"The photo of the tarp that you see in the picture is not what you will receive in the mail. The photo in the advertisement shows (4) stripes, but what you actually get is (3) stripes - 1 blue, 1 green, 1 yellow. The photo is much prettier!"
4,Special book for older dogs -Owner of Aspenbloom Pet Care,"I've worn out my copy of this book! Jean Callahan really puts it all together for the owner of an older dog. From what to feed, to how to prevent illness this book is not only easy to read through but has a load of resources available. All the illustrations and sidebars, tips, and charts make this book a real handbook for older dog owners. If you have an older dog, get this book and keep it handy because it's a wealth of information.Kim Bloomer[...]"
3,eh,its alright. i thought they were crazier than this. songs become predictable.. there's only one song i really enjoy listening to on this album. other bands have definitely caught up to what fassw used to be.
1,Not what I expected.. it's just a whiteboard session,"This DVD is not what I thought it would be.. this is just a coach standing in front of a whiteboard for an hour explaining the design of the DW blocking schemes.. While I think he has good ideas and concepts, I was hoping for some live examples of the blocking, showing a walk through with proper techniques and such.. Don't get me wrong, this DVD can prove valuable if you haven't run the DW before and want to understand the idea behind power and counters, but don't expect to see the DW in action except for a short 5 minute clip of some plays shot from a sideline handheld camera where you can't really see the blocks being executed anyway."
1,some weird accents,"What I find most annoying about the Potter movies is the weird accents of some of the actors. I especially find Emma Watson's English bizarre. She doesn't really speak words; she makes chippy sounds and you are supposed to divine the word connected to the sound. I find as a result only about 15% of what she says intelligible. On the other hand Maggie Smith is completely clear as is Michael Gambon and many of the others. Radcliffe is quite okay, I'd say 85-90% of what he says is clear. Watson is the worst. For her one needs subtitles to know precisely what she is saying."
4,Great service,"The setp up works fine.I noticed that the sockets to plug in my electrical items were loose.I contacted the dealer through customer support and they were very prompt and courteous in answering my call and helping me out with the issue. The dealer said it was a rare problem and that it will be replaced. Great service, highly recommended."
2,Network Security?,"I purchased a copy of this book for a network security class. In a way it has been a great read, for humor. The terms and programs are dated at best, made up at worst. An example, 'drive-by hacking,'I have NEVER seen this anywhere. It is commonly refered to as 'war driving,' showing its lineage to 'war dialing' or 'Snooping'. I have worked in IT security for the past 3 years and I find this book insulting. But, for a plus, it is a convenent size to use as a clip board, and it does hold papers down on my desk well."
2,out of town. reviewed late,desired more info on oregano and aromatherapy. desire to return for better choice. will orderdr cass ingram - cure in cupboard
2,Unsure about this one!,"Next time, I think I'll buy something that feels more like skin, this was rather large for me. It hurt a little."
3,It's ok,"Not enough sticks, only good for one round of test. But the test results seem to be accurate and easy to use."
5,FUNNY AS HELL,"This is one of feotus's best. Unique funky slammin goofy sick and dark. It's really too bad feotus never got with the hip hop program, he really could have schooled some heads.Modern goth gets it all wrong.Any fan of rob zombie hellbilly delux should check this cd out and see what the real thing sounds like.if you like this cd, check out bug tapping the conversation for the some new school stumbo.The other wiseblood isn't as good but it's got one track thats so slammin that its worth 10 or 15 bucks just to own it. for real."
2,In the tradition of Kenneth Anger...,"Probably no biography is without some value, but this is one of the two worst Chaplin books published. The comedian was hardly a perfect man, and there are things about him even a long-time fan might find bothersome, but much of this biography is trashy and filled with unsubstantiated ugly rumors. David Robinson's CHAPLIN: HIS LIFE AND ART, published twenty years ago, remains the best way to learn about Mr. Chaplin's complex life and work, while Glenn Mitchell's CHAPLIN ENCYCLOPEDIA I have found very helpful. This book is best ignored and forgotten."
3,Decent medium-sized technical dictionary,"This dictionary was a very helpful addition. It even has some computing terms in it. As long as you can deal with all the British English, it's a good resource. Honestly, though, if you're serious about your terms you'll need a bigger dictionary than this. I don't use this one much anymore now that I bought Kunnskapsforlaget's Norsk-Engelsk Teknisk Ordbok by Jan E. Prestester. The Prestester dictionary is more helpful."
5,still my fav,"This is probably not the most accurate translation available, nor is it sensitive to the reader's gender (e.g., ""superior man"" rather than ""superior person,"" conflation of yin with feminine and yang with masculine, etc.). Nevertheless, it's a very intuitive interpretation by Wilhelm and starts off with Jung's fine introduction."
4,check out a new brand,"I loved this monitor for the first year, but the battery started not holding a charge through the day. And now the battery dosen't work at all. I called Fisher Price and they told me that the battery and the monitor was discontinued and there was nothing that they could do. I should have known better to but Fisher Price since this is the second monitor that I have had in 3 years. I went to Radio Shack and they told me they had no replacement and that FP probably has a company make 1 battery for each monitor. That's Fisher Price way to get you to spend more money. I have passed e-mails on to many of my pregnat friends to consider another brand."
4,nice headset for skype,This is a very nice headset for skype. I use it on Linux without a problem.The only cons are dealing with the really long cord and the sometimes uncomfortable hard plastic headpiece.
3,almost two much,"One thing for sure this camera does everything they say it willand more. The only problem I have with it. Is that is bulky and a little awkward and sometimes the polaroid feature will not ejecta photo. For a buisness camera its nice for a family camera it needs a little work one other draw back if you use the polaroid feature alot make sure you have lots of batteries because it is very hard on them. Rechargable one's are the only way to go. It also will take upto 20seconds of video, the digital pic's are very clear and print out on a good photo printer as good as any film camera. J gillespie"
3,no longer ground-breaking,"In 1989, this movie might've been way ahead of its time, but in 2009. the film hardly stands out among movies dealing with relationship crisis. The movie has good. solid performances from the cast, particularly Andie MacDowell, but no one performance is extraordinary."
2,Disappointing,My favorite movie of all time is Somewhere in Time. This book put a whole new twist on the story & I really hated it. I would tell any true fan of Somewhere in Time to not read this!
